2618	4a24d6ec33749d6ea4b2bc59d87d8879	0
2619	5a599e9b1250b2623ed0f371c20ced3c	0
2620	bd433912fd61ffff4700597e7c8f963b	0
2621	176ea4cb22013bfe703f1cd888b446a1	0
2622	3c43e442c0810402a7c58779bc479547	0
2623	07730f67e6887ea7e191389293baf03b	1
2624	b85b146b2440b59a14712410d6686e63	0
2625	26bf3fa899a55993224c428459a197b6	0
2626	789c22020e982cebcf544f1bb7243385	0
2627	4bfe20b0e887b94794003ba136e580b9	0
2628	bcc71c6524bbe5fe014ba4d27eb9356e	0
2629	b1b66296c4b28d460f176d56ac19073d	1
2630	d427cca4b18a8e86cedb573cfc3a09db	0
2631	67565736b24ed4515184a37ca8b7b099	1
2632	81f62afe3595fe74118f5c61ed0936e1	0
2633	241bbc2e8f79cec03bd3292fdef6a665	0
2634	07267f6581985bb897e89e47b6a9a6bd	0
2635	0ec971a3e335ecbc4592d64490f66b00	0
2636	83f74054f40a0bb4463170d9ab9ddeae	0
2637	7853463e82642832630db49f36e5aecc	1
2638	10fc18c26db77a5356126d9a74f9a6a7	0
2639	6ea8e0771225feb1e8263c18a61cf682	1
2640	6ab2bf9e8f36635d8f701580f593fe16	0
2641	606a8a924949327938e21b77e56d2811	0
2642	a54d2e94ca64281892ddeb658c7735b3	0
2643	05e2ba9cd934af1a93c4c4f49d98469a	1
2644	b0fa0e9303c28db074214ae5d53bccab	0
2645	d1dc3a17857619e49a6c5fdb6d92a40f	1
2646	37e2b9b735f4f633e91b13dc5dfaf5b1	0
2647	52d88e9e6bb71eae2e335e8007ff977a	0
2648	2e5208f68e272f9cce8d57c53e23a0a5	0
2649	ebf15c0c1b53c846851b60edd4ad669d	0
2650	f884a2b2ff3a677e4e8acc1e88bda32f	0
2651	d6cd1875054b69c3ebacde6ed27e8fb0	0
2652	2c447ee9fb11721fb7b697b5848f79c6	1
2653	2c9bbe595a968a068fa95d661c6eb480	0
2654	7e938141dfad7ba9312bac682e08ff88	0
2655	21f0138a9283f913f7b7065069a41ec9	0
2656	58e45f9aae6ef1231a57e4c08c62d419	1
2657	c44b7c43a6b849e83b49e03a75067f5d	0
2658	340a90a6a9b1649524c1796a556c3a45	0
2659	b713b5ab9b510375859c63bbcc8aefe7	0
2660	ff72535ff3e155204f4307bf33950086	0
2661	75c5ffbb8a1af6e0ee728aec254f6044	1
2662	c8a8275e716ebc67f7a652bdcc952c6d	0
2663	eb5ca2daf28355fe3752fd09993ec8b7	0
2664	bf0b49cbcb90f0257b17fb72811bb53f	0
2665	62a2d87639eca4a0cb26d68b2f2469ea	0
2666	2d91c82bd435f62467dba20b070c57b9	0
2667	23be2b8c18ac82599466bdb10405ae12	0
2668	9b0e3f3928e0c70b0d56a6666dc1d1ab	1
2669	e8b0075d114e13e812b6074d6f4fdb16	0
2670	839d1a04956c44e3aa7a0e76c423338f	0
2671	235c9a855913e7dce9ad25c303715c0c	0
2672	586170115eb5208c8742fe309e309021	0
2673	7be7042d6e522fe72df96472042f63b2	0
2674	a731e8ae13cc126988dd19df01b0e56a	0
2675	37c78acda37c573e22e614a3e4e386a1	0
2676	0c61851ab1738a81925984ab4af6c4de	0
2677	4ec6b5ee067cdf3e3ebae6eb19a99fef	0
2678	43705088ff3e0bfb49cfaa3d75b4bc07	1
2679	1e7fae19fd50b5c5d971543f9f772d5b	0
2680	99af0f4c31c527ffdc0eba17794a5dd7	0
2681	7bfcef11a0b9444094e966630f94b842	0
2682	6b39cd22ef0f84758bc9bf8de95a2bb9	0
2683	6203d819759d61ab565bdf3a1266b991	0
2684	853c2843dc9b1642fedf2964bbbfb1d0	1
2685	90c1809e911a1742a2840a080fd4c25a	0
2686	9b86acb6f225a0fd253818b84b103389	0
2687	19451a53cdc96eafac8bb583b0fccc84	0
2688	bad10e0115423157f9d5a16d604eb8f1	0
2689	123cd37b58baa0d662cd8340a50dc242	1
2690	2a08ea83dbc297135e0e58fe96d212de	0
2691	35c20ac03bb6003b6bc718eb1f599a5d	0
2692	5248ce68568786d7214ac5fbd8ae7e5d	0
2693	6fb4a30b1095a0a37498c153f5fde368	1
2694	3e8a19b27c89c8b3989692d2e95791ec	0
2695	16f9c0a52cc2de7fca58fe24b8fd0027	0
2696	3a04f41c8b80734e37d91ea704c70ce0	0
2697	54ef1ed351e6bc16bcddba1710cac6cd	1
2698	c4b91fff5f272fc85b6f33721c772998	0
2699	ce8a2b7e2cdf2ba76074a852a0ba9bba	0
2700	a37ded0f495c0f51536e360ce3ec0252	0
2701	71b8dc5831c345f4ff56075f5486de02	0
2702	36937476e0f738e4d7cfa58d0e268ada	0
2703	d1074c8016966b5f02c13b8900504fa0	0
2704	203b4219031d05524e60c034aefa9a50	0
2705	5ef1e7a36f68587f530c0e30d764d2b1	0
2706	1cb7e7b8613986b0c5dc266c57436933	0
2707	53200d93720e25083f77b06b3aec42f1	1
2708	ee53b85b9fb6ed7df85c20912f9c1015	0
2709	b6379a611e495c0e3e72f5b235dea225	0
2710	ffb4ce27c3a1c638fd425fa052c86ea2	0
2711	7b422c9433ab47c7852e20ed300f8f8e	0
2712	c3fc6f188894c7a9cdaefdf26da9f8e7	1
2713	678c704abf3814d1a20bf6a3f183c07d	1
2714	60b0d1a4825cdf1e673313a471f38a36	0
2715	a2766124bda1759abeb9dffc57705e80	0
2716	50a9461ca919c54716dbf34c4c6dbf2a	0
2717	1ab21a830e505b0ba5e928b38823fd6d	1
2718	822dfe04048369e8f2d0902518df1268	0
2719	3f824d49d9b51d841829423177cb1a3f	0
2720	27f389d33f5d652c852a8f4ccc4afc98	0
2721	2798d821fb668d31c9077ead044cb3dc	0
2722	9110dac1bd41436c87161eed9accc0f4	1
2723	43e2be3c59a1c2576f6fde6ac4dcde8b	1
2724	587bbd9f740e51eca1315d9f43d85fe0	0
2725	bdf9862c6e3e5d459ba91caa49d4f4e5	1
2726	9dae45874e82b823c478cc05d901df36	0
2727	765cbfd9e4b967b43b78d791333c1f06	0
2728	8e8bd51ca4cd208b69230a76fbcffbb9	0
2729	e8ab8684524e8a61767adc88387fc62a	0
2730	40b1dbf4b1cca20d5e40e9be5fca3c45	1
2731	e06f23abd73a1fac12eb8ed48c4183cf	0
2732	6fcb7148f35b2a82b4953417d8f1aa3e	0
2733	135bd93e17a10d123b8dc574d150f714	0
2734	1d53683a0eb1138bf07caa5a1b118974	0
2735	07f8dee2465fc183e84813c5c89930e0	0
2736	11c13ce0027d9d314fa80a3b11b34a04	0
2737	8754dfe5052d2c1ff155b7fab24ced33	0
2738	31bd081bd5054ef6941a39495776d542	0
2739	cb8df502164d1c98ef104b4271c3a6d9	1
2740	d40f93761963121828c7424cf7a93bab	0
2741	bbbb6d3eda227ab5a7fc0587d36b9300	0
2742	fbc6873c8c3553b8adb716e138d1318b	1
2743	1aee692da115a7c0d5e3dd636fc7a783	0
2744	3a20b465c6276c72c5f1ca7684612861	0
2745	78525e5a0453a36b4f927dead4478dde	1
2746	c8d5ef81cbeb28913244f2eaf7bd4070	0
2747	fd72ebe95caa8ffb63faa1badae6c45f	0
2748	ca4cfb195ee8c7b8fcee13eddf00a1c7	0
2749	a0781bbf5876b8ebf75c60bbe88f4641	0
2750	5efc0125a313bba476aa83fcfcb5ff6e	1
2751	14630b84dcf5dbf2d224a99c0bcbd6ac	1
2752	cf99f6fb667449bb8b41a9bcc214871c	0
2753	3472d2e3f5fc436df0e5535346a4ef92	0
2754	954aa90ff12710d136266489bb62945c	0
2755	6cc3945c4c6eca899fd43f605fb79908	0
2756	a8bc37cccd1aa845fb1cf99a779a6eb5	0
2757	6cf1217e30175b3c9840f5be79b9bc6c	0
2758	b189507d6671d89439a22d99c01f4d6d	0
2759	ca576284b07f948af5c45c701447c999	0
2760	ad92af62d31750cc933659b04eb043b3	0
2761	a498ef35c1d3c1e832634e8eae04f54f	0
2762	80d5fd2c2025d8b6a735681c149d1f02	0
2763	69539137751eddd152be65bd875f43b4	0
2764	10c70b817fed3987f03067110dae838c	1
2765	fab7eca26672bb5bf2ba7970e53df53f	1
2766	b6b1577ec8962d72a40cbc01a52dc0ee	0
2767	ac06117a20b1a2a4142aa7f66c7adfc9	0
2768	630bd206d0b86d542a86e1be82cb59cb	0
2769	c7080965c2282c3b123923d4dc15e51e	0
2770	be7716f7a01969c6eefce9e5d5f81c67	0
2771	ebf78a832c042f4cfdcac15e953b246f	0
2772	6e5d7cd96c3d8141847ebc7852ddd27c	1
2773	4608a08a0f5789fab6ca3f428a26078d	0
2774	00b23e5cbc6f652b55d0754ed5ce300f	0
2775	75a759f1dab94a5dec2558ff98e21651	0
2776	a874d88999855b578ca3ae89d1346c4d	0
2777	4dd897e0510f4b4e256368cfe3bd7b08	0
2778	c5e40560a8d3a10a4107fe036610722f	0
2779	45f5acd7bd398289ef8d7109df2ef573	1
2780	cb2f40beaf8596d464c7cbc8f5623453	1
2781	a4706ce9149476d5c9cef94928e117e7	1
2782	edc337121459cb3934b7b3cc4a448d95	0
2783	57848794eb7523a1b7bdab74ec8883b8	1
2784	10f8adfae8c7e4bd640865f1fff79c8e	0
2785	4df561ec680d4f8aaab2734c03aebf2d	1
2786	b08d9d303e4eb1408f09ef286de02d80	0
2787	db259af604422194f1d0440637f8a413	0
2788	ac761f4e1055e9438374b40c790d364b	1
2789	cf7a5d715e95566bfea10353f22cb7f6	0
2790	8f1d11e2d3a891d414e34a5d8c968820	0
2791	b57d40e0c8b7b6be21d696d470ae3781	1
2792	4a247302ca4e5b06749944f11f6533ed	1
2793	99abd84060c7c799fb1d95def245b1c4	0
2794	cea6e87d00d4c722be3931e05e1e9ba6	0
2795	735651c94811b934b3616b4558e9ae37	0
2796	622b4cb4930cac9504b17cea7b86e45f	0
2797	6c6e424c79b659317db5b2f24b3d5b95	0
2798	dfb0eba53f5f3fd91acaa53156d3feb0	1
2799	08eb63535f58efc0c53cc15ede79e233	0
2800	aab3cbc1e38a76cfe24461c337ad2b21	0
2801	ad924de60177c6b2f02a819a2458efbe	0
2802	6b15590023310a6c994e7aaf444138da	0
2803	8d92df1e2dabd60d65a9d4648af0f4f7	1
2804	5068862f8180ac5ba64f35ebfcdc2634	1
2805	4800f6f8733748c9f8a90b0a7412090b	1
2806	49248a32c1f8ff8472a2fb8ebbee47c4	0
2807	98f97ee9d7d4425ba834c3f87360bbc1	0
2808	d9b5acc61fd00ca4dac9c236f4e15439	0
2809	7baaa40ede09d2dc2dfcde997b7978b6	0
2810	99be9bebc8e28803d1b8bccdf094887e	0
2811	b3b3a7276420c66c98c661dab7cb8d59	0
2812	a0e1a742a9c322f068a6ec9a48f0fcf9	1
2813	f9f856c66ce99c16b9e018a0192700e7	0
2814	953b8aef5aefb2d9c33a6c6fa8269e3f	0
2815	2bef23e6862a0eb0583005eb2a6c2588	0
2816	52f2c901d44d78a21528ed7c7f3ccc2e	1
2817	4cbd40db84acd8170db681c3ec290ae4	0
2818	5b2a66d02cefe0539a26b5b807130e0e	0
2819	211af5b232093e48a07d77ed879c03d7	1
2820	27b935297c3875f0976c59af235a6bee	0
2821	1130684c6fc72d9b40b1770a03556cb4	0
2822	53c3c62ee56dce43502267ad2cb87014	1
2823	237d0508f7d330bbed8de30cf6143003	0
2824	2c5ca1c0a9c54690510a3190230a0d07	0
2825	b4c3d7770eee352795e26d0e92b4bb2f	1
2826	9e81a792a503d51b16a9fef186d72593	0
2827	2a8a16f4d196e46fb75364ac90827e1f	0
2828	41e2e14b6332385bf2c3d341368ad355	0
2829	d753da2b1d5981c1c0542e2cd491f9ee	0
2830	b36c25d28bcaac32a69e3f2a2fcfe7bf	0
2831	2d0cf7988d4a93d1dd9166485e35ef19	0
2832	d7405299cf83500f229f7301d7ee4b3e	0
2833	20cd1786cf540ce3a874fefc5fd1e2f2	1
2834	e90b94f750ce8998292bd35202def350	0
2835	47dfd329bd13a149424444a1f580b141	0
2836	e64bcd06df053a61fbf5bfd0e165d798	0
2837	e78e0c495bf7466be5f9d65600d1fa64	0
2838	add5dcb96fc8bde7a15506fc1d06810e	0
2839	5e804e380942209775842987ed03d327	0
2840	f81ca14dbc5fb49d0479e3c758ef6e05	0
2841	23eb3ab33bf2066d3f95d9922b6a77a7	0
2842	a58c6cfa163e9c81aefe449eadd34602	0
2843	be8aab140122e5e97f5144ece99dcbb2	1
2844	2f3a6e91077e850e6664bd3eb6a02498	0
2845	1f09672f0c2eced955251faaf6f8164b	0
2846	fff8aa9bac38e85734f64aad2b2f3814	0
2847	0166018d693bb79c1e6203d4a048b003	0
2848	25088c573b6f493961ef298e0602106d	0
2849	a60abcd11d740164523b50854ddefb6b	1
2850	f8c74b3153691e1e46cf257e64204aec	0
2851	583622b50e19be50cc51a03e5946dd5f	0
2852	a8890b1babbd5d2f0a6865bf8ee1f87f	0
2853	3969cb9cb63b9cab23915f1a248d4870	0
2854	49ba7909b8cf7f070501e96b024c41f6	1
2855	da1996cf79462501697bb07b9403ab47	0
2856	1dd029aa9c48b9573c0eb3136a954f2f	0
2857	1718508f7ff5f1b22c88d1aed5344af4	0
2858	255f1a04dcdc75abdab507b8df2076c3	1
2859	aabd9752fe8e27e49e57cf0b4ab8e701	0
2860	5298a59837100833d86d9a909670e02b	0
2861	a56d0c3cc80b2522cd15c06bb0cd8a5c	1
2862	fb345ff302c23b021d5aa184cf259a12	1
2863	5fc0ed110a5d0bf8c89ffd305ba13971	0
2864	280800ceab15dd6da75787b8f60cb924	0
2865	3a864dce71b3036be84bb6d9814ba326	1
2866	ddf02f584c12e99e293cb7d1e8d9fde7	0
2867	c80a3ff2b8958fbbdbd6f349b87dd6e2	0
2868	7f612409af84ec5354b4264c1f3dd8fe	0
2869	0e3525e985185e977fd455f56c754c8c	0
2870	70aa1f4463d7e0bd6fb4957ac002fb58	0
2871	64c8da9d65206b447c5bb188f4dff9d1	0
2872	0f65d9ab219398c262362da251aa0abb	0
2873	7ca4349c21e97aac48dd47d39cabc068	1
2874	d4fecb33f5f36b0cc6d6f59483b55cc0	1
2875	c7ed160f1e175832af63f1e85e69514a	0
2876	46fa604e1d26cf9b0adf1eaaddace961	0
2877	d770fe36139d4b71568ceb4e7802174a	0
2878	cd7e1e2830707f1fd71b36035e5e09ae	1
2879	09e7df77889aafc46393924677a9a546	0
2880	a6ec471b9508b702ffb109353a2f511e	1
2881	9642023cf66eef8c40bd890b58c020b8	1
2882	76422187e39c778e71c655d289587f2e	0
2883	646e4ba29a5c512edf73a6d808f0e708	0
2884	23ff8966e58d1aabdb196672db0c0d5f	0
2885	5b8baf148add5e2414fc3ce0f21b7515	0
2886	6ba2b8c8010172b7d211bc31e6bc23e3	0
2887	56ef84cfe0611dbbefe1f537ea8d9a26	0
2888	0dc54a286a8cde00ba6590979a7c5cb5	0
2889	2e4a1004a365dc7f1dd945579ae82eea	0
2890	a8b554155fe3e8a786bc9414fe6a6720	0
2891	39baa87226e8e2c815412e204c5167a0	0
2892	e4e8451080a2ef58dff0b41712994405	0
2893	ec206590481a8ca666810f3fc04e5017	0
2894	db8372da17c328c7c18f53ba904dfbcc	0
2895	affb373a3849a12c6c55601999e3b696	1
2896	72f4cad9be9373ed3b02e5671916c592	0
2897	4b16e5cd649e322467c3ab664e2ddde2	0
2898	a5fc1c78633990be28dcb52c681a0c88	1
2899	03c6554b80d877a1700a6d4457d26fe0	0
2900	cb08d414130392f920b9115165509c3d	1
2901	238c77407895a8955a37e5eef37bc871	0
2902	61dac0609ababc073a415b3196cc6c66	0
2903	f80d8905b25beaf2cf1a3e8f30ca53f6	0
2904	3b96516d016b0f34ea4609fd0f3513ab	0
2905	ab1f70edd456a77fb1245b8c2b6c5263	0
2906	454f9b05fd7344b7277903b136f4fa1b	0
2907	60b78b33cb51ce281821380dbd01743e	1
2908	16ffda9ca3bfd7d1ded3181ca9271524	1
2909	566b3ddb0153f21c1c2a11b8e8a289e4	0
2910	0b03016eb46898c8b9c1fe9b06ae0262	1
2911	6936fc8ad661d72edcc31683147e0540	0
2912	389021a788a6b66342166a7b6760b523	0
2913	a787c413954b786288ca06cd8f3273f2	0
2914	04a19a2a79b77dad4bbddec9fd52199a	1
2915	0c776a612443de85969dbb42c4b08984	0
2916	0aa3a626c49cf0273a4c7673b438b36e	0
2917	ded62a2979fea35daa2c0837069060e4	0
2918	0a134f1a20237093b9bb084a4de3a924	1
2919	29cf078abe58d4fe9a917580b8330001	0
2920	70784b92aed9948740c0706dcc45414a	0
2921	08f453564e9b42fb8dd14da51bb1404c	0
2922	01a4e8ff8bd45861e6da907f97b6f024	1
2923	b3d58ba338dfa197102f94c32d377a89	0
2924	f2b16fb5ce57f3fd153e43222ab45876	0
2925	2117bc7586000e57713651a155dc778f	0
2926	2e4ba35def7516d5fb0aed3999a6eca2	0
2927	c5e8da89aad72637fae2d6f5cf5dda50	1
2928	49635c3919e701099e6fe67bea41a48b	0
2929	8031df9627e76fc3fabe3f34e27a4951	0
2930	177f32695242022f8ce4da0b1b277e62	0
2931	628c1c649143ec61da3811586b234ec6	0
2932	8946568cf695da7120c44048ac9513b2	0
2933	763223c6b91da19374c247b8e254308e	1
2934	51dbeb82b3b98bbd6d702abf25e3b8c5	0
2935	bd26c4ed74c9b95633af80e7c2fa70fa	0
2936	1e1a06d16f9c03ba20a7b28a6cd61a0f	0
2937	548459348d5a0041afe113442bb208c3	1
2938	6b0f6986d52b9c21ab3d42442e220a28	1
2939	a0799f9c1205a6d287b248385dd07baf	0
2940	ec1b940758e17f9dc7d2248c8a40eb4d	1
2941	6b0582e6039b5f948221b30c8c5e5a19	0
2942	34fbc2d90cc0bb66d6bbcb1729efdc43	0
2943	96ce3e73fbd8fa85c667818333c48957	0
2944	b0b996b1807a942670f3e32cc7c0f0c6	0
2945	d358aea49162568c905ccd02fe410b36	0
2946	9f56c25b6c443ca7317e17a7a876b2c7	0
2947	d228c718a157384eaf65fb3c0529c7b7	0
2948	44061bbb0fafb66c4f4986b3ff041039	0
2949	6ac645bca784a50af7230c70cc049a5a	0
2950	17a701998594aa2e2ea82f1f8056c554	1
2951	6ce0939c91478315fd0bbc73fcd8df07	0
2952	31b7913914299d641aa6766313dc96c8	0
2953	270d0a8c5b3eda8f2ccbcbf05bf3e679	0
2954	b9ba1580a18d0465908a639a83c76c7e	0
2955	a5d3489950526dda8f8feef287e666a3	0
2956	0e4396b5879772fb9a93fcee29c3d80c	0
2957	4a89d5c6b82f95599982b280d999766e	0
2958	7dc1439cb3036bf58f667c63c4674419	0
2959	cebb36d046ea8488027e20c88b25f486	0
2960	b7c9da7e483612184dbe12a02c2f4fab	0
2961	7a59e8d663d217c4988486d38dc63746	0
2962	56bc1e4fb822b1ee1d841bb49e0ca7fd	0
2963	2289133db481772db415272384645a54	1
2964	7fb7ee0c058d9560a3f91540696cf654	1
2965	05865b17a06e4b2fc863d4d9644d24bf	0
2966	f86eaa8c92979a54452d686c7257befe	1
2967	c5d5be501d9d71b361ae9d28c85794b8	1
2968	13eca6212da7fd5ef47f76358f41c6d1	0
2969	d7dd9ff43a48a4e5488d4656be5f26a5	1
2970	85ce20b3c4abf098314a5becd6e4c5b9	0
2971	48bfd850597a9b9842b8015acb8a708d	0
2972	a5feb008c96f3f72de996ad9ff244602	0
2973	7b25b113ba8eb8fe2d2be56a9c0fe4f6	0
2974	de3fa920b9b2b39b36292c0bd5946c8c	1
2975	6bdc2f6e8a99db78e22b89831f68c031	1
2976	c0e0a0d5f549c0ed49a92d9227c1df59	0
2977	ff56cf81eab313965003f16e7f8103f3	1
2978	77a6cdd0f203f3ba30e4737d81a9540d	0
2979	971caa548735345de5d9887563c8ee1c	1
2980	ce66ca072289492ab9bc40bdd2f445dd	0
2981	6fbeb071850a865235cd583d2317875f	0
2982	68cdd84781b3228f13da7b7e49518c2e	0
2983	672bdc478c85ab6ecab25e2c3f52aebd	0
2984	1a94604a0729fec9adf0284591f2cb50	0
2985	0863b13fd95f60f8b37dc5f6e4d909e8	0
2986	3bb499b73cd2a02b8fb5eefb4ad51b1d	0
2987	ba2dd743fae9281ad3a155e504972255	1
2988	6e8e60af2a5582f6e8dd04a6b96f279f	0
2989	60aea274766bcf6465b40c57e1ddcc2c	0
2990	c2f929e51decc94d9d2230fdb92992da	0
2991	e1922617d37f37189e50657f45953871	1
2992	998ad423f80d5c22a049fc552bfdb9fb	0
2993	831ba1a4079deffc0de9f403d4989fb8	1
2994	1740294c44b0ad6fb8e46eaf3fd9b7e8	0
2995	e22bd7858cb5bdd7b1cbfe86ece8ae54	0
2996	353d9ad064d9f4e0ec018287c6007b37	0
2997	41b8d932460f0c86d75a829a8b50430b	0
2998	22bb2f6b555f88ad3f19680cdaaaeae8	0
2999	d90b31ed956f11d6c3ef4c161f641953	0
3000	a988728ba174be05ee494529f5d3aff5	0
3001	f92c47d9a0d8fda8dcf55c562ae49b26	0
3002	b65ad6ca328449f1cb8c15d105b8530f	0
3003	5a1be7d2df471385db464f01a8bbb26b	0
3004	faeed952b46b28ec9542569ea8eecd34	0
3005	5f771175951dd4488dda3727bc604ec4	0
3006	1226be49a22285c56c2e6547b73611b8	0
3007	5e3e82acdbcbabce7fbb3f8df4f9bd43	0
3008	cb8333d1557bb8c2195a3213d9fd0b64	1
3009	19bd0d7397078691b8b4d4c333c0b7bd	1
3010	bd20f8c290e19b3a6ced940a0b8101b5	0
3011	62c0177dc4d24bb324b700c8f346a858	0
3012	4cd2b20a0d156b9cd37408463867de4d	0
3013	cce3a253482206873cc5ab83868eff48	0
3014	58eb424d2396eb77d1e67b8190096830	0
3015	f0c141a3d55389555153f2258ce7de98	0
3016	caf998e2392b1a99b262951e8779d8d5	1
3017	3fbf25723ab31679d9512ef21228e110	0
3018	525c246e98effe79cf54734951fb2a61	1
3019	b37226221f4d8b5bbe010b973afc85c0	0
3020	170740ff877aa648c9f686e1f0232a53	0
3021	173f3b945fd62551e24f3fe9f882ec4e	1
3022	b27d17d261cd2c74af4213cf4d27d7f3	0
3023	d7c5e92617d6f80f494ba0996c310450	0
3024	ae967faa2c0c8dd63c313157d2045804	0
3025	d1aa016ecc92bea0ebc3d16169abc590	1
3026	6e68bd5180caebc53857340c8bf241d3	1
3027	eb7a744c8c9c02341534a81115623987	1
3028	64e5f3eadc88eddab9fdaa2d7ced471c	0
3029	f900bee580eb2ad231aa61d7db406be1	0
3030	bc0b28ff55f59e00a015fa42155a847d	0
3031	2b7388411e8fb8260c03d854097ba3c4	0
3032	a66447f874f5321190983e86b84d6fc9	0
3033	f5bad326cc416dcab6decf0c60ff7a1c	0
3034	cfc1353d6115d69a4b6bda65854ddfa8	1
3035	9c095bcc9a782b5458e9a71fe76a2de4	1
3036	8f998c0e7fcdd4168552aa241faaf0e7	0
3037	880a3b5639f9debebf201c4a1b813240	1
3038	6400db05494c1414793ad57f0755f493	0
3039	b81136831b59f61c299906ddb8b0baa3	1
3040	c43057123ea220c45301c1f701f1b044	0
3041	c619879abda72e7e6de79f3b59f40044	0
3042	4c8eb93cd93a95c5a51b5013ca9fdd42	0
3043	31d35a16b41e062064946ec333595575	1
3044	fa324f017c9c1661cd8968f1b27221df	0
3045	16f8cf8dfe0cf96dc0e4d93f3546b582	0
3046	460c14a4c7d349bbb0703a256df0efe1	1
3047	6bc74a414fc9ac69c81d137f15412bcc	0
3048	3c3d52d73fd2f9cac9c6e8094ba7c0bb	1
3049	722cc518339f278350f2b4e133dc5e14	1
3050	147f7ffe6981b5857a3e683708627373	0
3051	94f631c2ddbaa698d7c214637828325b	1
3052	97b4bb57cb9b6008b082fb494f7e03d8	0
3053	f87efe0267350286a84fe3434faabd60	0
3054	95d6c08955f57be308944e7673112090	0
3055	c6d8c0eeb9425be89edbbdce2255fefc	1
3056	cdc6e11b9502a5cf31a942f6848f36ab	0
3057	012d337e20f5427f550163b486f7ca00	0
3058	a74f7a400d25b9741b831c48d7034187	0
3059	53b00ad39154cf58e62e193fa6482651	0
3060	1e1d962047b5aa10c6898513b8cddd0b	0
3061	7126f23657caa34a3875bb975d0eeb5a	1
3062	a0cc11a64b8b563e0c9360bf4fc6a5ec	0
3063	fadd5738173d11dfbc9efd4e09f34ddb	1
3064	b36f5ea69aca0f5e88b94a618796414a	1
3065	e45aa532a76670c195f0260df5093b43	0
3066	3dbe124b97ea89b67e764aa6a46f6bd5	1
3067	044ebe715367a1837eca39066db53623	1
3068	12270a4c588eefda6c45bfae1dd462c5	1
3069	1ebe698192068ce112a6324ed4e2c157	0
3070	aaaf5af1b020b8def6e027450b347adc	0
3071	242ec6542724393ad4595aa33edb8371	0
3072	cdaeae07a9b1190f11b41874675b4b57	0
3073	0d8fa73963e8debd3bd513d0e588d995	1
3074	bc8b34db586f0274b000b3dc15eedfef	0
3075	f92aefe7149de637ccde4857cdace806	0
3076	579c24e7282f6f003b20c3aaa32a1110	1
3077	a38d56e29404e6a1028b60da33f92c9f	0
3078	fbbfbe29bf5ff37f6637b5e22ed13c4d	1
3079	40319c915fac69564c29594f868df6fc	0
3080	417b1b16dd81d54ba33dd5e637f4f6de	0
3081	28c00d45ab15bb2b8627edb0bdf36ab9	0
3082	755e8347a8f937f110dc910a6ccf2075	1
3083	aa97a849c2c777561abc24c4366b712b	0
3084	c28820cb0d7d9cbd51373a0f996db5c3	0
3085	e9636b124259f1007a619499039a458c	0
3086	ca2f69a09575d442e6b052c1966a6c6a	1
3087	168b9d7d0ddf7e26b476f4433a8e0168	0
3088	87f885c4f4c2a85cac6f02b86ad78033	0
3089	601042d93a2c91f32e7d690f047adeef	0
3090	ac8a32d3cf44b3a88079ce94b570f119	1
3091	7a98598963369c84b271c39b112595d9	1
3092	a9cbef4cecf32939f8f427a55a11b6c2	0
3093	93cdd70c58565c28fcfc20bbe77fd55d	0
3094	588e21eb92766041b85807483ccd4419	0
3095	3a4e1fdb01c66c70917e84e305826326	1
3096	ad638e2e2e097b6836cfc81c387bb18b	0
3097	49b1fbc48df824acd104bdac652b5b33	1
3098	9831082dcfca3a678f51b55ac5ceba46	0
3099	12a73887af4d22646bb9eb7b72551553	0
3100	ab70525d8bfe10e03ac49a9209d4a992	0
3101	9792ad0a1cfc5ece9bf8e217633e8fb3	0
3102	fab814d94c3115078796ffcd3b2bebe8	0
3103	9a94144f570f569b9fbfbcb777c14ae4	0
3104	d921de98e0db70ee8ee0307bb1727742	0
3105	06ed5ff2a5b6f8575f15a86031b25663	1
3106	12f8c04cc20547e39c76d8706f891e2a	0
3107	9e34362cf9a536db6ca22744517cdeb6	0
3108	030c747115eeaf74bea7ce99f2e240be	0
3109	2d7093c99b77a83816f09a1d22ce27b7	0
3110	276c3cf20812b583a68c73dfe05bd8e4	0
3111	982042b0287385ffc180385aaf4e5686	0
3112	e3306c14d7f8892706e0da53f5ef6a7c	0
3113	8bef0f6387f24df91a39025fd1b4f5e3	0
3114	cec10c57fa90b9eedf26ca5cea1f21c3	1
3115	d3fdc6a56053b6e49d9ce114f90e4559	1
3116	e98c3481b0b29ebc03294a5a6e79c3c7	0
3117	99c75e737c6228c8ae5f3fedc6a26d8f	0
3118	03fcd04cfe2c2c58f89a4adc362edec0	1
3119	2c1c21a6a5d404a2670922c8bd03f5e2	0
3120	0c50043b1029a0f91c9e04745fe0fb18	0
3121	6556e70eac0b77113edd6eb14e544e88	0
3122	4b8ac8e00b282c6f5a2b1a78db6fc096	0
3123	fc3facf95bd3fba4fdc42c58d45e345e	0
3124	fac543d12815b0cf4d83ac9db64448c0	1
3125	ce1f4bd10c8e41623d686b5b9e6816dd	0
3126	e0bd0d8924714a605a2442f18ff23715	0
3127	8afe3ee70bd40c7382d9929eaa894ca4	0
3128	e0f6db1aba1ca2c81f289eef470da1e1	1
3129	93ea971c23c08c29e98ccfce9b15dee3	0
3130	8589e986154c850b6d9d646002995c37	0
3131	86bc25b2840aa3c116db9a94adc446c0	0
